"_id","_rev","roomRef","joined","LPG_MQ9_Level","CH4_MQ9_Level","CO_MQ9_Level","CO_MQ135_Level","Alcool_MQ135_Level","CO2_MQ135_Level","Toluen_MQ135_Level","MH4_MQ135_Level","Aceton_MQ135_Level","O3_MQ131_Level","Temperatura_Level","Humidade_Level","QualityAirConcept","CO_MQ9_Level_IQAR","CO_MQ135_Level_IQAR","O3_MQ131_Level_IQAR","CalcHeatIndex","TargetConcept"
"d5ebce7e-a672-48c7-addc-ed8fc00eb82a","1-1bd4ba445f94f54f1838b5af2dc13926","Corredor 2","27/03/24,17:07",10.21,16.53,5.42,7.1,2.13,4.36,0.92,6.26,0.77,1.19,,,"Boa",22.22222222222222,31.111111111111114,0.4,,"Não encontrado"
"d65c5853-c3fb-40c1-a1e8-f4935f99d573","1-613c87b9b34bbd3d70e9741236bc1947","Galpão","27/03/24,17:15",8.66,13.54,4.58,4.19,1.39,2.97,0.58,4.49,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"d7315c44-93d2-44f9-b18e-9c85234b6fc2","1-2a621174062c078947481694d698ab48","Corredor 2","27/03/24,17:03",12.63,21.38,6.74,18.38,4.59,8.71,2.11,11.38,1.74,1.36,,,"Péssima",31.111111111111114,212.7058823529412,0.4,,"Não encontrado"
"d7766df8-f3a5-4d00-90aa-49229b06e44b","1-7d735c452a2c49e863b2bf2837a08eed","Galpão","27/03/24,17:03",9.59,15.32,5.08,5.27,1.67,3.51,0.71,5.19,0.6,1.1,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"d7e5c13b-6f11-48e5-bb68-df1f6b0efe67","1-61b2afb1c4322b2442a2a61bae9f6bac","Corredor 2","27/03/24,17:11",11.4,18.9,6.07,10.43,2.91,5.77,1.29,7.97,1.07,1.25,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"d8b6a8a0-ae32-484d-ad82-f62c5cec0f56","1-97d51c0c5cfe2efdec1839b5853c1743","Galpão","27/03/24,17:13",8.72,13.66,4.61,4.39,1.44,3.07,0.6,4.63,0.51,1.08,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"d8d44fee-2329-4f6a-b811-5a490c486fd7","1-920d7058d140909f09a2cfda002cee48","Corredor 2","27/03/24,17:10",12.82,21.78,6.84,10.22,2.86,5.69,1.26,7.87,1.06,1.32,,,"Moderada",31.111111111111114,41,0.4,,"Não encontrado"
"da9b4e41-36f4-42b7-8575-3afeefe21497","1-3a4ce8eb17688109ef8c73e41be7d024","Corredor 2","27/03/24,17:09",13.32,22.81,7.12,9.79,2.76,5.51,1.22,7.66,1.02,1.34,,,"Moderada",31.111111111111114,41,0.4,,"Não encontrado"
"dacac1f8-0af1-4cc2-9238-30a726de5bd7","1-8f95b465cc91e24ae25eabe22c7dc87f","Corredor 2","27/03/24,17:23",12.86,21.87,6.87,9.25,2.64,5.29,1.16,7.39,0.97,1.34,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"db1acbf1-dd17-44f5-ae98-3952b90da76a","1-1127cabb1dd596fc7cf1e5f5be39b3a4","Galpão","27/03/24,17:07",9.14,14.45,4.83,4.93,1.59,3.35,0.67,4.98,0.57,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"db714117-0963-4ed7-8822-51e66db0d753","1-092d3b97eec38b04ce22fd55098dd3f1","Galpão","27/03/24,17:11",8.88,13.95,4.69,4.46,1.46,3.11,0.61,4.68,0.52,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"db8efa9e-daf0-4038-ab89-f8b3a749542d","1-f4fc7cc2f64b5ca11d18a5fd4b9e816d","Galpão","27/03/24,17:18",8.52,13.29,4.5,4.17,1.39,2.96,0.58,4.48,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"dbec5030-7939-4002-943d-14ef09cecee4","1-670a62e0836552a7e43df2187c187cb4","Corredor 2","27/03/24,17:17",12.19,20.49,6.5,8.65,2.5,5.04,1.09,7.09,0.91,1.3,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"dc3b9fea-e169-4dcc-a21a-c8095a47f25d","1-70b35a6666ea2f66e53a8e27a297e8c1","Corredor 2","27/03/24,17:18",13.34,22.86,7.13,9.23,2.63,5.28,1.16,7.39,0.97,1.36,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"dc7f5620-7e32-4f85-81e5-3a2459980acb","1-e427bbb45b887f5a7526b6b971f39726","Galpão","27/03/24,17:10",8.74,13.69,4.62,4.56,1.49,3.16,0.62,4.74,0.53,1.07,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"dc97ce4c-efb5-43b7-b00c-c1542bfb34b6","1-4fb61c5f3572abe8c5e70f86e40e090e","Galpão","27/03/24,17:05",9.61,15.36,5.09,5.51,1.74,3.63,0.74,5.34,0.62,1.1,,,"Boa",22.22222222222222,26.666666666666668,0.4,,"Não encontrado"
"dcb14540-1a7b-4e05-88fe-d9409dbe5095","1-f5053425055270efe8751017a21c1fd6","Corredor 2","27/03/24,17:11",11.17,18.43,5.94,10.4,2.9,5.76,1.28,7.96,1.07,1.24,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"dd6b5255-9694-411d-9dc8-acf741af19ff","1-af5c76072910f34502c817f3d1a56533","Corredor 2","27/03/24,17:10",10.48,17.07,5.57,7.71,2.28,4.63,0.99,6.6,0.83,1.18,,,"Boa",26.666666666666668,35.55555555555556,0.4,,"Não encontrado"
"dd715eb6-bc18-4053-89de-4b977213bc3b","1-a56675c51f360d279ab1c8f73b403e45","Galpão","27/03/24,17:18",8.6,13.43,4.54,4.22,1.4,2.99,0.58,4.52,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"dd77017b-e5b8-49ed-9134-727383efbb7e","1-44cd20ec82cb31e41326dd3ab5cf1335","Galpão","27/03/24,17:09",8.9,13.99,4.7,4.67,1.52,3.22,0.64,4.82,0.54,1.08,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"ddb1aa83-d2d7-4fb8-8bc1-7533363d2c07","1-7809a818150fddd22ad85f431de1a4dc","Galpão","27/03/24,17:08",8.97,14.14,4.75,4.73,1.54,3.25,0.64,4.85,0.55,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"de6688ba-5fde-4b40-aa48-4f98c660b1e9","1-e21a9b65a2eb06b97e81c4e541e6a07a","Galpão","27/03/24,17:07",9.16,14.49,4.84,4.85,1.57,3.31,0.66,4.93,0.56,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"deecc4ed-917e-4304-922e-7d7766780d59","1-282d8e6601f95001f0071a6c7f913f96","Galpão","27/03/24,17:20",8.72,13.66,4.61,4.19,1.39,2.97,0.58,4.49,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"df03d012-d4f5-460c-9530-c2603f4aa681","1-0b653fd76ea04f42852cd816374aaf86","Galpão","27/03/24,17:07",9.01,14.22,4.77,4.75,1.54,3.26,0.65,4.87,0.55,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"df2e0228-47c2-4e68-bbdf-edc019429700","1-507a558bd8a4a26cb68e4bfe663f221c","Corredor 2","27/03/24,17:12",10.65,17.41,5.66,9.68,2.74,5.46,1.21,7.61,1.01,1.22,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"e0816f6b-1cbf-4b6f-938c-0f8a3573fc20","1-a4f905202c293c39f5c8be2f205a1fa2","Corredor 2","27/03/24,17:13",12.39,20.91,6.61,10.28,2.87,5.71,1.27,7.9,1.06,1.31,,,"Moderada",31.111111111111114,41,0.4,,"Não encontrado"
"e0bc0a45-5d5d-4302-b907-f2c201ed5176","1-b8edd718fc5510b937d49f011164cd78","Corredor 2","27/03/24,17:13",12.63,21.38,6.74,10.02,2.82,5.61,1.24,7.78,1.04,1.32,,,"Moderada",31.111111111111114,41,0.4,,"Não encontrado"
"e1299087-e01f-4507-b87e-b1a4907335ba","1-7db199191402dff3ea222a9c4ca4a95c","Galpão","27/03/24,17:03",9.69,15.52,5.14,5.47,1.73,3.61,0.73,5.31,0.62,1.1,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"e12be8ba-ffe9-4355-94f4-d0a2a52bec25","1-430da705140b3b97ce5ac20fa54ff2af","Corredor 2","27/03/24,17:03",13.25,22.67,7.08,19.21,4.76,9,2.2,11.7,1.81,1.4,,,"Péssima",31.111111111111114,218.55882352941177,0.4,,"Não encontrado"
"e1315dff-e9e4-43bf-aca2-0668e3797927","1-f7e70a73fb3d226e770c8734cfb8dc8e","Galpão","27/03/24,17:20",8.6,13.43,4.54,4.2,1.4,2.98,0.58,4.51,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"e1319230-a692-4fe8-b8c9-634ec2dfc3b7","1-c01f7f58f90a76d79db819d2e0f5ed3e","Corredor 2","27/03/24,17:22",12.1,20.32,6.45,7.2,2.15,4.41,0.93,6.32,0.78,1.29,,,"Boa",26.666666666666668,31.111111111111114,0.4,,"Não encontrado"
"e14bd694-e184-4541-9056-e3aa704638ee","1-d90f93b3f88c7093994069dc7a5f1316","Galpão","27/03/24,17:17",8.72,13.66,4.61,4.17,1.39,2.96,0.58,4.48,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"e17de009-a7a1-4afb-9d37-cb1954aa989c","1-0a2d3e6ac468bde504aaf0b47638826c","Galpão","27/03/24,17:20",8.64,13.51,4.57,4.28,1.41,3.02,0.59,4.55,0.5,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"e185aa22-330b-4ffd-bea0-91c21cadccda","1-9375de1e6d0ee05867f26e7fdfd3492d","Galpão","27/03/24,17:11",8.72,13.66,4.61,4.35,1.43,3.06,0.6,4.6,0.51,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"e25f3b5a-19cc-4c10-836f-7d0f987c6958","1-a09976a1ba0d189f5c88f05e634cf2cf","Corredor 2","27/03/24,17:16",12.21,20.53,6.51,9.07,2.6,5.21,1.14,7.3,0.95,1.31,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"e2e79bcc-daa4-4dd2-8da5-197bf5c7858b","1-4b7ece8ad67fe2dd7f3a20eafad5f7f1","Galpão","27/03/24,17:24",9.18,14.53,4.86,5.12,1.64,3.44,0.69,5.1,0.58,1.08,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"e3183808-e243-441a-a7e3-4a4660d21d4b","1-0161fff4172d7845ad57394776733534","Galpão","27/03/24,17:09",9.01,14.22,4.77,4.67,1.52,3.22,0.64,4.82,0.54,1.08,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"e33dde56-d416-4199-9249-85db682d7bce","1-d591a6420b42b9dbda2943cce40e2a23","Galpão","27/03/24,17:10",8.92,14.03,4.71,4.54,1.48,3.15,0.62,4.73,0.53,1.08,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"e582643a-956d-4407-9aae-f0b4210747b7","1-c416ce356f394c9ea3fe42658f4c2757","Galpão","27/03/24,17:06",9.32,14.8,4.93,5.08,1.63,3.42,0.69,5.07,0.58,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"e6443425-36b5-4f63-be32-27a375214981","1-4bdf1017163600d71aa45e76afbd71d2","Corredor 2","27/03/24,17:09",14.36,24.99,7.69,11.34,3.11,6.13,1.38,8.4,1.15,1.38,,,"Moderada",35.55555555555556,80,0.4,,"Não encontrado"
"e6842c1e-da94-47b6-b41b-3fc8cd5ce90a","1-27bded77f080363e53fedee61f73476e","Galpão","27/03/24,17:15",8.7,13.62,4.6,4.28,1.41,3.02,0.59,4.55,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"e712a56d-4ef3-421c-a990-94ba30f920bd","1-0ce0f825a0197508b782484cf4378c37","Corredor 2","27/03/24,17:04",12.21,20.53,6.51,12.24,3.31,6.48,1.48,8.81,1.23,1.32,,,"Ruim",31.111111111111114,81,0.4,,"Não encontrado"
"e84afa3a-82b1-4d46-b44d-2a0da96a5381","1-74a86e4131ec0386cbfa9587dde02604","Corredor 2","27/03/24,17:13",11.7,19.5,6.23,9.62,2.72,5.44,1.2,7.58,1,1.28,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"e85b6b79-694b-403e-b9f7-165e8c54b1b8","1-c840d1884155fd8ec042d23696fe65f4","Corredor 2","27/03/24,17:13",11.82,19.74,6.3,9.53,2.7,5.4,1.19,7.53,0.99,1.29,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"e86c2196-bd1b-4345-a128-18d0f09fe632","1-cf2ebac4448b5edbcbfbdc7395c8a428","Galpão","27/03/24,17:22",8.68,13.58,4.59,4.17,1.39,2.96,0.58,4.48,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"e96cf105-3986-493a-b085-cf6d5408e8a9","1-022128c3eb8895cd4aa71991b0c270e6","Corredor 2","27/03/24,17:14",12.25,20.61,6.53,9.25,2.64,5.29,1.16,7.39,0.97,1.31,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"e96d52c9-4aae-4068-a40a-1e669341d22b","1-775701254fae200ac6371a4757b1843b","Galpão","27/03/24,17:20",8.54,13.32,4.51,4.2,1.4,2.98,0.58,4.51,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"e9795ba9-4b23-4122-b225-be10f0547f74","1-06905f6a9936b5e4d61f1040a912d485","Corredor 2","27/03/24,17:20",12.8,21.73,6.83,8.96,2.57,5.17,1.13,7.25,0.94,1.35,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"e9e97147-8438-4114-9e8f-cd0b64cc320f","1-8276a2c5397aa964d5af9fa1f09c0f37","Corredor 2","27/03/24,17:14",12.21,20.53,6.51,9.18,2.62,5.26,1.15,7.36,0.96,1.3,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"e9f6947e-d7b1-4185-9c3a-023615d9a872","1-766bae8e50ae4f7fb7c0436dd110da7c","Galpão","27/03/24,17:10",8.92,14.03,4.71,4.5,1.47,3.13,0.62,4.7,0.52,1.08,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"eafe5a55-34d0-4bfe-9c92-882a7bd5a44a","1-48a4b9724f42bef742d9f7145efd3b87","Corredor 2","27/03/24,17:17",12.75,21.65,6.81,9.03,2.59,5.2,1.13,7.29,0.95,1.33,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"ec1a5006-d37a-489c-bd49-3d4f20a787ae","1-743f809d553a66037459e128f7af2cb3","Corredor 2","27/03/24,17:18",13.34,22.86,7.13,9.3,2.65,5.31,1.16,7.42,0.97,1.36,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"ec9b9458-1a97-4e10-bdce-cbd2f8e9d81a","1-446eaadccd80366d4c4075475e299d20","Corredor 2","27/03/24,17:08",10.23,16.57,5.43,7.43,2.21,4.51,0.96,6.44,0.8,1.19,,,"Boa",22.22222222222222,31.111111111111114,0.4,,"Não encontrado"
"ecba60ea-a157-4bf1-85bc-b2c25903c2ba","1-2befb81d2c64b897921a43edebc0c4f6","Galpão","27/03/24,17:20",8.68,13.58,4.59,4.17,1.39,2.96,0.58,4.48,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"ecc75fe7-c164-4e39-8e56-2e144cc662a9","1-0471b4021ff3e5f6e835f9248781167b","Corredor 2","27/03/24,17:12",10.67,17.44,5.67,9.45,2.68,5.37,1.18,7.5,0.99,1.22,,,"Boa",26.666666666666668,40,0.4,,"Não encontrado"
"ed0950d2-4203-4853-992f-d6cf034c6394","1-2e9353eb08650a469dae211ce4a3fb88","Galpão","27/03/24,17:24",8.72,13.66,4.61,4.58,1.49,3.17,0.63,4.75,0.53,1.07,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"ed923d5a-8c14-45e8-b8fb-4474ef22e182","1-4d442b6f5a049883a4508c9fd63e0552","Galpão","27/03/24,17:16",8.74,13.69,4.62,4.2,1.4,2.98,0.58,4.51,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"ed9e9a8f-9426-4dc5-8db2-071d02afd8f9","1-8989be172c42f6c4e2cb23efbe01bd40","Galpão","27/03/24,17:10",8.9,13.99,4.7,4.6,1.5,3.18,0.63,4.77,0.53,1.08,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"edbd2cda-5bdb-44fa-9b21-32238339f6f0","1-80fc46252350df666a3f3ffc4479f97c","Corredor 2","27/03/24,17:05",13.03,22.22,6.96,17.15,4.34,8.28,1.99,10.9,1.64,1.37,,,"Péssima",31.111111111111114,206.85294117647058,0.4,,"Não encontrado"
"ee86ab88-3696-4d7b-a58d-e538fdcd8b6c","1-0b53927e319d7849b80f1eb3b432053b","Galpão","27/03/24,17:14",8.74,13.69,4.62,4.2,1.4,2.98,0.58,4.51,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"eea81df0-3fde-436d-8540-4331a0fb1374","1-a71aa89fa5e055adece678c755b739f5","Corredor 2","27/03/24,17:22",12,20.11,6.4,7.27,2.17,4.44,0.94,6.36,0.79,1.33,,,"Boa",26.666666666666668,31.111111111111114,0.4,,"Não encontrado"
"f0073dc5-80a5-4d6b-ad3f-193021fd9967","1-cb07c0d574ac02e3e8123538bf38e9da","Galpão","27/03/24,17:22",8.52,13.29,4.5,4.17,1.39,2.96,0.58,4.48,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"f0add8e8-19c9-4fca-8e5c-e3167e376d42","1-f201805f98d5a1d0ce98db3eab4d18d9","Corredor 2","27/03/24,17:11",9.64,15.42,5.11,6.5,1.98,4.09,0.85,5.93,0.72,1.16,,,"Boa",22.22222222222222,31.111111111111114,0.4,,"Não encontrado"
"f0f6e627-8e64-48e7-9d98-757ae29dcade","1-c4f6b0d6ea4e9eaa488e88318cf8d54c","Galpão","27/03/24,17:08",9.07,14.33,4.8,4.77,1.55,3.27,0.65,4.88,0.55,1.08,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"f19e6fbe-99f6-4d01-bc25-ae2e9b41677c","1-768d9511d1fe2774d6d825e90a1ea091","Corredor 2","27/03/24,17:15",12.04,20.2,6.42,8.96,2.57,5.17,1.13,7.25,0.94,1.3,,,"Boa",26.666666666666668,40,0.4,,"Não encontrado"
"f3012f74-55c3-4b41-a67c-b67beb40cbe2","1-d1230acbbd9ae0f660abad63132f5de1","Corredor 2","27/03/24,17:07",11.17,18.43,5.94,8.72,2.52,5.07,1.1,7.13,0.92,1.25,,,"Boa",26.666666666666668,40,0.4,,"Não encontrado"
"f33afc51-9e8c-482d-84c5-673c81b56e32","1-65d1fc41c7722e6cc886c4a9d17103c6","Galpão","27/03/24,17:11",8.88,13.95,4.69,4.39,1.44,3.07,0.6,4.63,0.51,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"f376ad6d-f4a5-408c-89fb-45f1e0f634fb","1-ff9bda1c99cbb9e4a62ad72f384bc3b7","Corredor 2","27/03/24,17:12",12.04,20.2,6.42,10.24,2.86,5.69,1.27,7.88,1.06,1.28,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"f3a8a7cd-18aa-4cc6-9b54-9cfb0417cd12","1-e4834747e3533d6f919ba3ce7f326002","Corredor 2","27/03/24,17:18",13.14,22.45,7.02,9.18,2.62,5.26,1.15,7.36,0.96,1.36,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"f3e141ea-95a7-4768-b129-fbfe00e8c7ec","1-4e590588b05c40124784ee0748d7311c","Corredor 2","27/03/24,17:10",10.73,17.55,5.7,8.28,2.41,4.88,1.05,6.9,0.88,1.21,,,"Boa",26.666666666666668,35.55555555555556,0.4,,"Não encontrado"
"f403b483-0372-4cb1-828d-d19a99985f12","1-0a98a3d5ee7518d3dc310d2dcde41d74","Corredor 2","27/03/24,17:24",7.78,11.89,4.1,4.99,1.6,3.38,0.67,5.02,0.57,1.05,,,"Boa",17.77777777777778,22.22222222222222,0.4,,"Não encontrado"
"f4179bac-8890-45c3-ae2f-c6ad04f972aa","1-860b4a12153ad231ab08b652fc58c7ad","Corredor 2","27/03/24,17:22",12.95,22.04,6.91,9.16,2.62,5.25,1.15,7.35,0.96,1.36,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"f4ca2bd1-c98a-49d5-abf8-5222d86c6f40","1-9ea727b02d3b58f32641c4234471c7ec","Galpão","27/03/24,17:16",8.62,13.47,4.55,4.2,1.4,2.98,0.58,4.51,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"f56f6973-1709-4429-9a62-0567b68945c0","1-8ef8dd25965ce23ae6cec6bed492cbfe","Corredor 2","27/03/24,17:19",12.67,21.47,6.76,8.86,2.55,5.12,1.12,7.2,0.93,1.33,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"f5b5236e-abba-4bef-8562-76754866b738","1-1c07df4aabe134541b5d0eb1e618ba5a","Galpão","27/03/24,17:19",8.68,13.58,4.59,4.22,1.4,2.99,0.58,4.52,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"f5c3e1a1-5ede-4c88-884d-04367f5e22de","1-59f07f22a75264ee4cc4c05da6b8b636","Galpão","27/03/24,17:16",8.58,13.4,4.53,4.24,1.41,3,0.59,4.53,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"f60638fb-de22-4a64-9b09-5a6b72c3d8f6","1-01eac46370e754c5f29407e4c854b5e3","Corredor 2","27/03/24,17:16",12.48,21.08,6.66,9.07,2.6,5.21,1.14,7.3,0.95,1.32,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"f61fec05-e0bc-4bfe-99de-d9f94e30f913","1-d2b93e951044592e2211fdbb89f89697","Corredor 2","27/03/24,17:11",11.42,18.94,6.08,10.02,2.82,5.61,1.24,7.78,1.04,1.24,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"f741bc71-e843-475b-817a-6a8c099913e7","1-1b453905a22576f5366cae7fcfd0387a","Galpão","27/03/24,17:09",8.88,13.95,4.69,4.67,1.52,3.22,0.64,4.82,0.54,1.08,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"f74e216f-966e-4ad5-a8b8-3f03ad4d4ecd","1-924bedd13d11ffc9125c7566e2afe97a","Corredor 2","27/03/24,17:23",12.75,21.65,6.81,9.2,2.63,5.27,1.15,7.37,0.96,1.33,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"f79a217f-97f9-4742-adc7-8d983541f871","1-a2803bb4f8b15982b3e61ee4256625c7","Galpão","27/03/24,17:12",8.62,13.47,4.55,4.44,1.46,3.1,0.61,4.67,0.52,1.08,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"f8545f0e-63c8-45f7-bc79-8a9824ed684c","1-251ad2c0b1723aa0f4c132d3b8d9b96b","Corredor 2","27/03/24,17:03",12.97,22.09,6.93,19.48,4.81,9.09,2.22,11.8,1.83,1.4,,,"Péssima",31.111111111111114,218.55882352941177,0.4,,"Não encontrado"
"f8a70df4-1222-4257-bd6f-751b81bf89de","1-33435161138b4e39ec1cf7440e018ffd","Corredor 2","27/03/24,17:22",12.63,21.38,6.74,9.11,2.6,5.23,1.14,7.32,0.96,1.34,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"f9447772-6f08-40fa-818d-4285e78d65e2","1-d394acfcdbb546c807f0eba5adda342d","Corredor 2","27/03/24,17:09",13.41,22.99,7.17,10.28,2.87,5.71,1.27,7.9,1.06,1.36,,,"Moderada",31.111111111111114,41,0.4,,"Não encontrado"
"f9776924-bedf-4fea-871b-ca440cfa61f7","1-811f66e9891b579aa198b8f8d65d699c","Galpão","27/03/24,17:10",8.94,14.07,4.73,4.48,1.47,3.12,0.61,4.69,0.52,1.09,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"f9813c56-a772-422c-81bd-2063af7a2410","1-c9239e6e94841787e5351aeae0b45729","Galpão","27/03/24,17:09",8.84,13.88,4.67,4.6,1.5,3.18,0.63,4.77,0.53,1.08,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"f996eab6-16dc-4200-af0f-8c2c32e7daae","1-c3a7f958ae62eda66cfe318ef0ae49ae","Corredor 2","27/03/24,17:04",12.71,21.56,6.79,18.38,4.59,8.71,2.11,11.38,1.74,1.37,,,"Péssima",31.111111111111114,212.7058823529412,0.4,,"Não encontrado"
"f9fce782-75a4-4f61-a3d8-059206befad7","1-3b68670e536b8cd93c82c8f0caf633f1","Corredor 2","27/03/24,17:11",11.38,18.86,6.06,10.49,2.92,5.79,1.29,8,1.08,1.25,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"fa630506-cab9-46f2-b353-eb870f754ab8","1-e9dceef596bc25bc6ec667fc1fde142b","Corredor 2","27/03/24,17:20",13.52,23.22,7.23,10.74,2.98,5.89,1.32,8.12,1.1,1.36,,,"Moderada",31.111111111111114,80,0.4,,"Não encontrado"
"fa9880cf-fadd-49d9-bfcd-586272fe8b8a","1-cb9e9a149a4ae6f05e87cae4c87b70dc","Corredor 2","27/03/24,17:14",12.48,21.08,6.66,9.18,2.62,5.26,1.15,7.36,0.96,1.3,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"fac4023d-d3c0-4588-8213-89dd52145b91","1-c468b1bd111c72bbaa3bf5fac3e30152","Galpão","27/03/24,17:24",9.03,14.26,4.78,4.77,1.55,3.27,0.65,4.88,0.55,1.07,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"fae36044-32c7-4e8f-b4e9-c0345bade641","1-3fbeac6dfb141f56ce3d8a1fff372011","Galpão","27/03/24,17:14",8.68,13.58,4.59,4.41,1.45,3.08,0.61,4.64,0.51,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"fb21e4c9-c8bf-40a8-a218-57c4dc80936b","1-6ebb97b5cce5210872292ba9e678ad48","Galpão","27/03/24,17:23",8.7,13.62,4.6,4.17,1.39,2.96,0.58,4.48,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"fb5da60b-49c4-4ec0-aa80-e922a7a04e7c","1-87edbc9fa32829c32090f4a30f1545d9","Galpão","27/03/24,17:11",8.88,13.95,4.69,4.44,1.46,3.1,0.61,4.67,0.52,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"fb66e7b9-a821-4b12-98d2-e7b7b077f16a","1-33a1edbfde7d33b65a65cbbb69d2d518","Corredor 2","27/03/24,17:19",12.95,22.04,6.91,9.12,2.61,5.24,1.14,7.33,0.96,1.36,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
